type,comparison,period,country,date,actual,previous,estimate,change,change_percentage
Interest Rate Projection - Current,,,US,2022-12-14 19:00:00,4.4,4.4,,,
Interest Rate Projection - 1st Yr,,,US,2022-12-14 19:00:00,5.1,4.6,,0.5,10.87
Interest Rate Projection - 2nd Yr,,,US,2022-12-14 19:00:00,4.1,3.9,,0.2,5.128
Interest Rate Projection - 3rd Yr,,,US,2022-12-14 19:00:00,3.1,2.9,,0.2,6.897
Interest Rate Projection - Longer,,,US,2022-12-14 19:00:00,2.5,2.5,,,
Fed Interest Rate Decision,,,US,2022-12-14 19:00:00,4.5,4,4.5,0.5,12.5
Fed Interest Rate Decision,,,US,2022-12-14 19:00:00,,4,4.5,,
Interest Rate Projection - 3rd Yr,,,US,2022-12-14 19:00:00,,2.9,,,
Interest Rate Projection - 1st Yr,,,US,2022-12-14 19:00:00,,4.6,,,
Interest Rate Projection - Current,,,US,2022-12-14 19:00:00,,4.4,,,
Interest Rate Projection - 2nd Yr,,,US,2022-12-14 19:00:00,,3.9,,,
Interest Rate Projection - Longer,,,US,2022-12-14 19:00:00,,2.5,,,
FOMC Economic Projections,,,US,2022-12-14 19:00:00,,,,,
17-Week Bill Auction,,,US,2022-12-14 16:30:00,4.44,4.4,,0.04,0.909
17-Week Bill Auction,,,US,2022-12-14 16:30:00,,4.4,,,
EIA Refinery Crude Runs Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Crude Oil Imports Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Crude Oil Stocks Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Gasoline Production Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Heating Oil Stocks Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Cushing Crude Oil Stocks Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Distillate Fuel Production Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Distillate Stocks Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Gasoline Stocks Change,,09/Dec,US,2022-12-14 15:30:00,,,,,
EIA Refinery Crude Runs Change,,Dec/09,US,2022-12-14 15:30:00,-0.459,-0.053,,-0.406,-766.038
EIA Crude Oil Imports Change,,Dec/09,US,2022-12-14 15:30:00,-0.031,1.493,,-1.524,102.076
EIA Crude Oil Stocks Change,,Dec/09,US,2022-12-14 15:30:00,10.231,-5.187,-3.595,15.418,-297.243
EIA Gasoline Production Change,,Dec/09,US,2022-12-14 15:30:00,0.129,-0.295,,0.424,-143.729
EIA Heating Oil Stocks Change,,Dec/09,US,2022-12-14 15:30:00,0.504,-0.705,,1.209,-171.489
EIA Cushing Crude Oil Stocks Change,,Dec/09,US,2022-12-14 15:30:00,0.426,-0.373,-0.715,0.799,-214.209
EIA Distillate Fuel Production Change,,Dec/09,US,2022-12-14 15:30:00,-0.164,0.021,,-0.185,880.952
EIA Distillate Stocks Change,,Dec/09,US,2022-12-14 15:30:00,1.364,6.159,2.517,-4.795,77.854
EIA Gasoline Stocks Change,,Dec/09,US,2022-12-14 15:30:00,4.496,5.32,2.714,-0.824,15.489
Import Prices,yoy,Nov,US,2022-12-14 13:30:00,2.7,4.1,3.9,-1.4,34.146
Import Prices,mom,Nov,US,2022-12-14 13:30:00,-0.6,-0.4,-0.5,-0.2,-50
Export Prices,mom,Nov,US,2022-12-14 13:30:00,-0.3,-0.4,-0.4,0.1,-25
Export Prices,yoy,Nov,US,2022-12-14 13:30:00,6.3,7.4,5.4,-1.1,14.865
MBA 30-Year Mortgage Rate,,09/Dec,US,2022-12-14 12:00:00,,,,,
MBA Mortgage Applications,,09/Dec,US,2022-12-14 12:00:00,,,,,
MBA Mortgage Refinance Index,,09/Dec,US,2022-12-14 12:00:00,,,,,
MBA Purchase Index,,09/Dec,US,2022-12-14 12:00:00,,,,,
MBA Mortgage Market Index,,09/Dec,US,2022-12-14 12:00:00,,,,,
MBA Mortgage Market Index,,Dec/09,US,2022-12-14 12:00:00,210.7,204.2,,6.5,3.183
MBA Mortgage Applications,,Dec/09,US,2022-12-14 12:00:00,3.2,-1.9,,5.1,-268.421
MBA Mortgage Refinance Index,,Dec/09,US,2022-12-14 12:00:00,350.5,340.8,,9.7,2.846
MBA Purchase Index,,Dec/09,US,2022-12-14 12:00:00,182.6,175.5,,7.1,4.046
MBA 30-Year Mortgage Rate,,Dec/09,US,2022-12-14 12:00:00,6.42,6.41,,0.01,0.156
API Crude Oil Stock Change,,09/Dec,US,2022-12-13 21:30:00,,,,,
API Crude Oil Stock Change,,Dec/09,US,2022-12-13 21:30:00,7.819,-6.426,-3.913,14.245,-221.678
30-Year Bond Auction,,,US,2022-12-13 18:00:00,3.513,4.08,,-0.567,13.897
30-Year Bond Auction,,,US,2022-12-13 18:00:00,,4.08,,,
IBD/TIPP Economic Optimism,,Dec,US,2022-12-13 15:00:00,42.9,40.4,41.3,2.5,6.188
Redbook,yoy,10/Dec,US,2022-12-13 13:55:00,,,,,
Redbook,yoy,Dec/10,US,2022-12-13 13:55:00,5.9,5.7,,0.2,3.509
Core Inflation Rate,mom,Nov,US,2022-12-13 13:30:00,0.2,0.3,0.3,-0.1,33.333
Inflation Rate,yoy,Nov,US,2022-12-13 13:30:00,7.1,7.7,7.3,-0.6,7.792
Core Inflation Rate,yoy,Nov,US,2022-12-13 13:30:00,6,6.3,6.1,-0.3,4.762
Inflation Rate,mom,Nov,US,2022-12-13 13:30:00,0.1,0.4,0.3,-0.3,75
CPI,,Nov,US,2022-12-13 13:30:00,297.711,298.012,298.045,-0.301,0.101
CPI,,Nov,US,2022-12-13 12:30:00,,298.012,299,,
NFIB Business Optimism Index,,Nov,US,2022-12-13 11:00:00,91.9,91.3,90.4,0.6,0.657
Monthly Budget Statement,,Nov,US,2022-12-12 19:00:00,-249,-88,-248,-161,-182.955
10-Year Note Auction,,,US,2022-12-12 18:00:00,3.625,4.14,,-0.515,12.44
3-Year Note Auction,,,US,2022-12-12 18:00:00,,4.605,,,
3-Month Bill Auction,,,US,2022-12-12 18:00:00,4.27,4.27,,,
10-Year Note Auction,,,US,2022-12-12 18:00:00,,4.14,,,
3-Month Bill Auction,,,US,2022-12-12 18:00:00,,4.27,,,
3-Year Note Auction,,,US,2022-12-12 18:00:00,,4.605,,,
6-Month Bill Auction,,,US,2022-12-12 16:30:00,4.63,4.57,,0.06,1.313
3-Month Bill Auction,,,US,2022-12-12 16:30:00,,4.27,,,
3-Year Note Auction,,,US,2022-12-12 16:30:00,4.093,4.605,,-0.512,11.118
6-Month Bill Auction,,,US,2022-12-12 16:30:00,,4.57,,,
3-Year Note Auction,,,US,2022-12-12 16:30:00,,4.605,,,
3-Month Bill Auction,,,US,2022-12-12 16:30:00,,4.27,,,
Consumer Inflation Expectations,,Nov,US,2022-12-12 16:00:00,5.2,5.9,5.8,-0.7,11.864
Baker Hughes Oil Rig Count,,09/Dec,US,2022-12-09 18:00:00,,,,,
Baker Hughes Total Rig Count,,09/Dec,US,2022-12-09 18:00:00,,,,,
Baker Hughes Oil Rig Count,,Dec/09,US,2022-12-09 18:00:00,625,627,,-2,0.319
Baker Hughes Total Rig Count,,Dec/09,US,2022-12-09 18:00:00,780,784,,-4,0.51
WASDE Report,,,US,2022-12-09 17:00:00,,,,,
Fed Quarterly Financial Accounts,,,US,2022-12-09 17:00:00,,,,,
Michigan Inflation Expectations,,Dec,US,2022-12-09 15:00:00,4.6,4.9,4.8,-0.3,6.122
Michigan Consumer Sentiment,,Dec,US,2022-12-09 15:00:00,59.1,56.8,56.9,2.3,4.049
Wholesale Inventories,mom,Oct,US,2022-12-09 15:00:00,0.5,0.6,0.8,-0.1,16.667
Michigan Consumer Expectations,,Dec,US,2022-12-09 15:00:00,58.4,55.6,56,2.8,5.036
Michigan 5 Year Inflation Expectations,,Dec,US,2022-12-09 15:00:00,3,3,2.9,,
Michigan Current Conditions,,Dec,US,2022-12-09 15:00:00,60.2,58.8,58,1.4,2.381
PPI,mom,Nov,US,2022-12-09 13:30:00,0.3,0.3,0.2,,
PPI,yoy,Nov,US,2022-12-09 13:30:00,7.4,8.1,7.2,-0.7,8.642
Core PPI,yoy,Nov,US,2022-12-09 13:30:00,6.2,6.7,5.9,-0.5,7.463
Core PPI,mom,Nov,US,2022-12-09 13:30:00,0.4,0.1,0.2,0.3,300
4-Week Bill Auction,,,US,2022-12-08 16:30:00,3.65,3.95,,-0.3,7.595
8-Week Bill Auction,,,US,2022-12-08 16:30:00,3.94,4.08,,-0.14,3.431
4-Week Bill Auction,,,US,2022-12-08 16:30:00,,3.95,,,
8-Week Bill Auction,,,US,2022-12-08 16:30:00,,4.08,,,
EIA Natural Gas Stocks Change,,02/Dec,US,2022-12-08 15:30:00,,,,,
EIA Natural Gas Stocks Change,,Dec/02,US,2022-12-08 15:30:00,-21,-81,-31,60,-74.074
Initial Jobless Claims,,03/Dec,US,2022-12-08 13:30:00,,,,,
Jobless Claims 4-week Average,,03/Dec,US,2022-12-08 13:30:00,,,,,
Continuing Jobless Claims,,26/Nov,US,2022-12-08 13:30:00,,,,,
Initial Jobless Claims,,Dec/03,US,2022-12-08 13:30:00,230,226,230,4,1.77
Continuing Jobless Claims,,Nov/26,US,2022-12-08 13:30:00,1671,1609,1600,62,3.853
Jobless Claims 4-week Average,,Dec/03,US,2022-12-08 13:30:00,230,229,231,1,0.437
Consumer Credit Change,,Oct,US,2022-12-07 20:00:00,27.08,25.82,28.3,1.26,4.88
17-Week Bill Auction,,,US,2022-12-07 16:30:00,4.4,4.43,,-0.03,0.677
17-Week Bill Auction,,,US,2022-12-07 16:30:00,,4.43,,,
EIA Refinery Crude Runs Change,,02/Dec,US,2022-12-07 15:30:00,,0.228,,,
EIA Crude Oil Imports Change,,02/Dec,US,2022-12-07 15:30:00,,-1.732,,,
EIA Crude Oil Stocks Change,,02/Dec,US,2022-12-07 15:30:00,,-12.58,,,
EIA Gasoline Production Change,,02/Dec,US,2022-12-07 15:30:00,,0.196,,,
EIA Heating Oil Stocks Change,,02/Dec,US,2022-12-07 15:30:00,,-0.729,,,
EIA Cushing Crude Oil Stocks Change,,02/Dec,US,2022-12-07 15:30:00,,-0.415,,,
EIA Distillate Fuel Production Change,,02/Dec,US,2022-12-07 15:30:00,,0.2,,,
EIA Distillate Stocks Change,,02/Dec,US,2022-12-07 15:30:00,,3.547,,,
EIA Gasoline Stocks Change,,02/Dec,US,2022-12-07 15:30:00,,2.769,,,
EIA Distillate Fuel Production Change,,Dec/02,US,2022-12-07 15:30:00,0.021,0.2,,-0.179,89.5
EIA Crude Oil Imports Change,,Dec/02,US,2022-12-07 15:30:00,1.493,-1.732,,3.225,-186.201
EIA Crude Oil Stocks Change,,Dec/02,US,2022-12-07 15:30:00,-5.187,-12.58,-3.305,7.393,-58.768
EIA Gasoline Production Change,,Dec/02,US,2022-12-07 15:30:00,-0.295,0.196,,-0.491,250.51
EIA Heating Oil Stocks Change,,Dec/02,US,2022-12-07 15:30:00,-0.705,-0.729,,0.024,-3.292
EIA Cushing Crude Oil Stocks Change,,Dec/02,US,2022-12-07 15:30:00,-0.373,-0.415,,0.042,-10.12
EIA Distillate Stocks Change,,Dec/02,US,2022-12-07 15:30:00,6.159,3.547,2.208,2.612,73.64
EIA Refinery Crude Runs Change,,Dec/02,US,2022-12-07 15:30:00,-0.053,0.228,,-0.281,123.246
EIA Gasoline Stocks Change,,Dec/02,US,2022-12-07 15:30:00,5.32,2.769,2.707,2.551,92.127
Nonfarm Productivity,qoq,Q3,US,2022-12-07 13:30:00,0.8,-4.1,0.6,4.9,-119.512
Unit Labour Costs,qoq,Q3,US,2022-12-07 13:30:00,2.4,8.9,3.1,-6.5,73.034
MBA Mortgage Applications,,02/Dec,US,2022-12-07 12:00:00,,-0.8,,,
MBA Mortgage Refinance Index,,02/Dec,US,2022-12-07 12:00:00,,325.5,,,
MBA Purchase Index,,02/Dec,US,2022-12-07 12:00:00,,181,,,
MBA Mortgage Market Index,,02/Dec,US,2022-12-07 12:00:00,,208.1,,,
MBA 30-Year Mortgage Rate,,02/Dec,US,2022-12-07 12:00:00,,6.49,,,
MBA Purchase Index,,Dec/02,US,2022-12-07 12:00:00,175.5,181,,-5.5,3.039
MBA 30-Year Mortgage Rate,,Dec/02,US,2022-12-07 12:00:00,6.41,6.49,,-0.08,1.233
MBA Mortgage Refinance Index,,Dec/02,US,2022-12-07 12:00:00,340.8,325.5,,15.3,4.7
MBA Mortgage Applications,,Dec/02,US,2022-12-07 12:00:00,-1.9,-0.8,,-1.1,-137.5
MBA Mortgage Market Index,,Dec/02,US,2022-12-07 12:00:00,204.2,208.1,,-3.9,1.874
Total Vehicle Sales,,Nov,US,2022-12-07 00:00:00,14.1,14.9,,-0.8,5.369
API Crude Oil Stock Change,,02/Dec,US,2022-12-06 21:30:00,,-7.85,,,
API Crude Oil Stock Change,,Dec/02,US,2022-12-06 21:30:00,-6.426,-7.85,-3.884,1.424,-18.14
LMI Logistics Managers Index Current,,Nov,US,2022-12-06 15:30:00,,57.5,,,
LMI Logistics Managers Index Current,,Nov,US,2022-12-06 15:00:00,53.6,57.5,,-3.9,6.783
Redbook,yoy,03/Dec,US,2022-12-06 13:55:00,,10.4,,,
Redbook,yoy,Dec/03,US,2022-12-06 13:55:00,5.7,10.4,,-4.7,45.192
Balance of Trade,,Oct,US,2022-12-06 13:30:00,-78.2,-74.1,-80,-4.1,-5.533
Imports,,Oct,US,2022-12-06 13:30:00,334.8,332.6,330,2.2,0.661
Exports,,Oct,US,2022-12-06 13:30:00,256.6,258.5,257,-1.9,0.735
LMI Logistics Managers Index Current,,Nov,US,2022-12-06 10:30:00,,57.5,,,
Total Vehicle Sales,,Nov,US,2022-12-06 00:00:00,,14.9,,,
6-Month Bill Auction,,,US,2022-12-05 16:30:00,4.57,4.55,,0.02,0.44
3-Month Bill Auction,,,US,2022-12-05 16:30:00,4.27,4.285,,-0.015,0.35
ISM Non-Manufacturing Business Activity,,Nov,US,2022-12-05 15:00:00,64.7,55.7,54,9,16.158
ISM Non-Manufacturing Prices,,Nov,US,2022-12-05 15:00:00,70,70.7,70.2,-0.7,0.99
Factory Orders,mom,Oct,US,2022-12-05 15:00:00,1,0.3,0.7,0.7,233.333
Factory Orders ex Transportation,,Oct,US,2022-12-05 15:00:00,0.8,-0.2,0.1,1,-500
ISM Non-Manufacturing PMI,,Nov,US,2022-12-05 15:00:00,56.5,54.4,53.3,2.1,3.86
ISM Non-Manufacturing Employment,,Nov,US,2022-12-05 15:00:00,51.5,49.1,49.5,2.4,4.888
ISM Non-Manufacturing New Orders,,Nov,US,2022-12-05 15:00:00,56,56.5,54,-0.5,0.885
S&P Global Services PMI,,Nov,US,2022-12-05 14:45:00,46.2,47.8,46.1,-1.6,3.347
S&P Global Composite PMI,,Nov,US,2022-12-05 14:45:00,46.4,48.2,46.3,-1.8,3.734
Total Vehicle Sales,,Nov,US,2022-12-05 05:00:00,,14.9,,,
Total Vehicle Sales,,Nov,US,2022-12-05 00:00:00,,14.9,,,
Baker Hughes Oil Rig Count,,02/Dec,US,2022-12-02 18:00:00,627,627,,,
Baker Hughes Total Rig Count,,02/Dec,US,2022-12-02 18:00:00,784,784,,,
Fed Evans Speech,,,US,2022-12-02 15:15:00,,,,,
Participation Rate,,Nov,US,2022-12-02 13:30:00,62.1,62.2,62.2,-0.1,0.161
Average Hourly Earnings,mom,Nov,US,2022-12-02 13:30:00,0.6,0.5,0.3,0.1,20
Government Payrolls,,Nov,US,2022-12-02 13:30:00,42,36,18,6,16.667
Nonfarm Payrolls Private,,Nov,US,2022-12-02 13:30:00,221,248,190,-27,10.887
Average Weekly Hours,,Nov,US,2022-12-02 13:30:00,34.4,34.5,34.5,-0.1,0.29
Non Farm Payrolls,,Nov,US,2022-12-02 13:30:00,263,284,200,-21,7.394
Unemployment Rate,,Nov,US,2022-12-02 13:30:00,3.7,3.7,3.7,,
Average Hourly Earnings,yoy,Nov,US,2022-12-02 13:30:00,5.1,4.9,4.6,0.2,4.082
Manufacturing Payrolls,,Nov,US,2022-12-02 13:30:00,14,36,20,-22,61.111
Total Vehicle Sales,,Nov,US,2022-12-02 05:00:00,,14.9,,,
Total Vehicle Sales,,Nov,US,2022-12-02 00:00:00,,14.9,,,
Fed S. Barr Speech,,,US,2022-12-01 20:00:00,,,,,
4-Week Bill Auction,,,US,2022-12-01 16:30:00,3.95,3.97,,-0.02,0.504
8-Week Bill Auction,,,US,2022-12-01 16:30:00,4.08,4.12,,-0.04,0.971
EIA Natural Gas Stocks Change,,25/Nov,US,2022-12-01 15:30:00,-81,-80,-84,-1,-1.25
ISM Manufacturing New Orders,,Nov,US,2022-12-01 15:00:00,47.2,49.2,49.5,-2,4.065
ISM Manufacturing PMI,,Nov,US,2022-12-01 15:00:00,49,50.2,49.8,-1.2,2.39
Construction Spending,mom,Oct,US,2022-12-01 15:00:00,-0.3,0.1,-0.3,-0.4,400
ISM Manufacturing Employment,,Nov,US,2022-12-01 15:00:00,48.4,50,49.1,-1.6,3.2
ISM Manufacturing Prices,,Nov,US,2022-12-01 15:00:00,43,46.6,47.5,-3.6,7.725
S&P Global Manufacturing PMI,,Nov,US,2022-12-01 14:45:00,47.7,50.4,47.6,-2.7,5.357
Fed Bowman Speech,,,US,2022-12-01 14:30:00,,,,,
Fed Logan Speech,,,US,2022-12-01 14:25:00,,,,,
PCE Price Index,yoy,Oct,US,2022-12-01 13:30:00,6,6.3,5.9,-0.3,4.762
Personal Income,mom,Oct,US,2022-12-01 13:30:00,0.7,0.4,0.4,0.3,75
Personal Spending,mom,Oct,US,2022-12-01 13:30:00,0.8,0.6,0.8,0.2,33.333
PCE Price Index,mom,Oct,US,2022-12-01 13:30:00,0.3,0.3,0.3,,
Core PCE Price Index,yoy,Oct,US,2022-12-01 13:30:00,5,5.2,5,-0.2,3.846
Core PCE Price Index,mom,Oct,US,2022-12-01 13:30:00,0.2,0.5,0.3,-0.3,60
Continuing Jobless Claims,,19/Nov,US,2022-12-01 13:30:00,1608,1551,1573,57,3.675
Jobless Claims 4-week Average,,26/Nov,US,2022-12-01 13:30:00,228.75,227,230,1.75,0.771
Initial Jobless Claims,,26/Nov,US,2022-12-01 13:30:00,225,241,235,-16,6.639
Challenger Job Cuts,,Nov,US,2022-12-01 12:30:00,76.835,33.843,35,42.992,127.034
Fed Beige Book,,,US,2022-11-30 19:00:00,,,,,
Fed Chair Powell Speech,,,US,2022-11-30 18:30:00,,,,,
Fed Cook Speech,,,US,2022-11-30 17:35:00,,,,,
17-Week Bill Auction,,,US,2022-11-30 16:30:00,4.43,4.4,,0.03,0.682
EIA Gasoline Stocks Change,,25/Nov,US,2022-11-30 15:30:00,2.769,3.058,1.625,-0.289,9.451
EIA Refinery Crude Runs Change,,25/Nov,US,2022-11-30 15:30:00,0.228,0.258,,-0.03,11.628
EIA Crude Oil Imports Change,,25/Nov,US,2022-11-30 15:30:00,-1.732,1.124,,-2.856,254.093
EIA Crude Oil Stocks Change,,25/Nov,US,2022-11-30 15:30:00,-12.58,-3.691,-2.758,-8.889,-240.829
EIA Cushing Crude Oil Stocks Change,,25/Nov,US,2022-11-30 15:30:00,-0.415,-0.887,,0.472,-53.213
EIA Distillate Fuel Production Change,,25/Nov,US,2022-11-30 15:30:00,0.2,0.014,,0.186,1328.571
EIA Distillate Stocks Change,,25/Nov,US,2022-11-30 15:30:00,3.547,1.718,1.457,1.829,106.461
EIA Gasoline Production Change,,25/Nov,US,2022-11-30 15:30:00,0.196,-0.625,,0.821,-131.36
EIA Heating Oil Stocks Change,,25/Nov,US,2022-11-30 15:30:00,-0.729,0.961,,-1.69,175.858
Pending Home Sales,yoy,Oct,US,2022-11-30 15:00:00,-37,-29.9,-24,-7.1,-23.746
JOLTs Job Openings,,Oct,US,2022-11-30 15:00:00,10.334,10.687,10.3,-0.353,3.303
JOLTs Job Quits,,Oct,US,2022-11-30 15:00:00,4.026,4.06,4.05,-0.034,0.837
Pending Home Sales,mom,Oct,US,2022-11-30 15:00:00,-4.6,-8.7,-5,4.1,-47.126
Chicago PMI,,Nov,US,2022-11-30 14:45:00,37.2,45.2,47,-8,17.699
Retail Inventories Ex Autos,mom,Oct,US,2022-11-30 13:30:00,-0.4,-0.1,-0.2,-0.3,-300
PCE Prices,qoq,Q3,US,2022-11-30 13:30:00,4.3,7.3,4.2,-3,41.096
Core PCE Prices,qoq,Q3,US,2022-11-30 13:30:00,4.6,4.7,4.5,-0.1,2.128
Wholesale Inventories,mom,Oct,US,2022-11-30 13:30:00,0.8,0.6,0.5,0.2,33.333
Goods Trade Balance,,Oct,US,2022-11-30 13:30:00,-99,-91.91,-94,-7.09,-7.714
GDP Growth Rate,qoq,Q3,US,2022-11-30 13:30:00,2.9,-0.6,2.7,3.5,-583.333
GDP Sales,qoq,Q3,US,2022-11-30 13:30:00,4,1.3,3.3,2.7,207.692
Corporate Profits,qoq,Q3,US,2022-11-30 13:30:00,-0.2,6.2,3.1,-6.4,103.226
GDP Price Index,qoq,Q3,US,2022-11-30 13:30:00,4.3,9,4.1,-4.7,52.222
Real Consumer Spending,qoq,Q3,US,2022-11-30 13:30:00,1.7,2,1.4,-0.3,15
ADP Employment Change,,Nov,US,2022-11-30 13:15:00,127,239,200,-112,46.862
MBA Mortgage Refinance Index,,25/Nov,US,2022-11-30 12:00:00,325.5,373.6,,-48.1,12.875
MBA Mortgage Market Index,,25/Nov,US,2022-11-30 12:00:00,208.1,209.8,,-1.7,0.81
MBA 30-Year Mortgage Rate,,25/Nov,US,2022-11-30 12:00:00,6.49,6.67,,-0.18,2.699
MBA Mortgage Applications,,25/Nov,US,2022-11-30 12:00:00,-0.8,2.2,,-3,136.364
MBA Purchase Index,,25/Nov,US,2022-11-30 12:00:00,181,174.4,,6.6,3.784
API Crude Oil Stock Change,,25/Nov,US,2022-11-29 21:30:00,-7.85,-4.819,-2.487,-3.031,-62.897
52-Week Bill Auction,,,US,2022-11-29 16:30:00,4.555,4.505,,0.05,1.11
Dallas Fed Services Index,,Nov,US,2022-11-29 15:30:00,-11,-13.6,-15,2.6,-19.118
Dallas Fed Services Revenues Index,,Nov,US,2022-11-29 15:30:00,5.5,8.5,7,-3,35.294
CB Consumer Confidence,,Nov,US,2022-11-29 15:00:00,100.2,102.2,100,-2,1.957
House Price Index,mom,Sep,US,2022-11-29 14:00:00,0.1,-0.7,-0.9,0.8,-114.286
House Price Index,yoy,Sep,US,2022-11-29 14:00:00,11,11.9,10.5,-0.9,7.563
S&P/Case-Shiller Home Price,mom,Sep,US,2022-11-29 14:00:00,-1.5,-1.6,-0.9,0.1,-6.25
House Price Index,,Sep,US,2022-11-29 14:00:00,392.3,392,388,0.3,0.077
S&P/Case-Shiller Home Price,yoy,Sep,US,2022-11-29 14:00:00,10.4,13.1,10.8,-2.7,20.611
Redbook,yoy,26/Nov,US,2022-11-29 13:55:00,10.4,7.5,,2.9,38.667
Fed Williams Speech,,,US,2022-11-28 17:00:00,,,,,
Fed Bullard Speech,,,US,2022-11-28 17:00:00,,,,,
6-Month Bill Auction,,,US,2022-11-28 16:30:00,4.55,4.52,,0.03,0.664
3-Month Bill Auction,,,US,2022-11-28 16:30:00,4.285,4.22,,0.065,1.54
Dallas Fed Manufacturing Index,,Nov,US,2022-11-28 15:30:00,-14.4,-19.4,-20.9,5,-25.773
Baker Hughes Oil Rig Count,,25/Nov,US,2022-11-25 18:00:00,,,,,
Baker Hughes Total Rig Count,,25/Nov,US,2022-11-25 18:00:00,,,,,
8-Week Bill Auction,,,US,2022-11-24 16:30:00,,,,,
4-Week Bill Auction,,,US,2022-11-24 16:30:00,,,,,
Continuing Jobless Claims,,12/Nov,US,2022-11-24 13:30:00,,,,,
Jobless Claims 4-week Average,,19/Nov,US,2022-11-24 13:30:00,,,,,
Initial Jobless Claims,,19/Nov,US,2022-11-24 13:30:00,,,,,
Thanksgiving Day,,,US,2022-11-24 00:00:00,,,,,
FOMC Minutes,,,US,2022-11-23 19:00:00,,,,,
Baker Hughes Total Rig Count,,25/Nov,US,2022-11-23 18:00:00,784,782,,2,0.256
Baker Hughes Oil Rig Count,,25/Nov,US,2022-11-23 18:00:00,627,623,,4,0.642
EIA Natural Gas Stocks Change,,18/Nov,US,2022-11-23 17:00:00,-80,64,-87,-144,225
4-Week Bill Auction,,,US,2022-11-23 16:30:00,3.97,3.58,,0.39,10.894
8-Week Bill Auction,,,US,2022-11-23 16:30:00,4.12,4.02,,0.1,2.488
17-Week Bill Auction,,,US,2022-11-23 16:30:00,4.4,4.32,,0.08,1.852
EIA Distillate Stocks Change,,18/Nov,US,2022-11-23 15:30:00,1.718,1.12,-0.55,0.598,53.393
EIA Gasoline Production Change,,18/Nov,US,2022-11-23 15:30:00,-0.625,0.035,,-0.66,1885.714
EIA Heating Oil Stocks Change,,18/Nov,US,2022-11-23 15:30:00,0.961,0.598,,0.363,60.702
EIA Gasoline Stocks Change,,18/Nov,US,2022-11-23 15:30:00,3.058,2.207,0.383,0.851,38.559
EIA Refinery Crude Runs Change,,18/Nov,US,2022-11-23 15:30:00,0.258,0.063,,0.195,309.524
EIA Crude Oil Imports Change,,18/Nov,US,2022-11-23 15:30:00,1.124,-1.236,,2.36,-190.939
EIA Crude Oil Stocks Change,,18/Nov,US,2022-11-23 15:30:00,-3.691,-5.4,-1.055,1.709,-31.648
EIA Cushing Crude Oil Stocks Change,,18/Nov,US,2022-11-23 15:30:00,-0.887,-1.624,,0.737,-45.382
EIA Distillate Fuel Production Change,,18/Nov,US,2022-11-23 15:30:00,0.014,-0.107,,0.121,-113.084
New Home Sales,,Oct,US,2022-11-23 15:00:00,0.632,0.588,0.57,0.044,7.483
Michigan 5 Year Inflation Expectations,,Nov,US,2022-11-23 15:00:00,3,2.9,3,0.1,3.448
Michigan Inflation Expectations,,Nov,US,2022-11-23 15:00:00,4.9,5,5.1,-0.1,2
Michigan Current Conditions,,Nov,US,2022-11-23 15:00:00,58.8,65.6,57.8,-6.8,10.366
Michigan Consumer Expectations,,Nov,US,2022-11-23 15:00:00,55.6,56.2,52.7,-0.6,1.068
Michigan Consumer Sentiment,,Nov,US,2022-11-23 15:00:00,56.8,59.9,55,-3.1,5.175
New Home Sales,mom,Oct,US,2022-11-23 15:00:00,7.5,-11,-3.8,18.5,-168.182
S&P Global Services PMI,,Nov,US,2022-11-23 14:45:00,46.1,47.8,47.9,-1.7,3.556
S&P Global Composite PMI,,Nov,US,2022-11-23 14:45:00,46.3,48.2,49.5,-1.9,3.942
S&P Global Manufacturing PMI,,Nov,US,2022-11-23 14:45:00,47.6,50.4,50,-2.8,5.556
Durable Goods Orders,mom,Oct,US,2022-11-23 13:30:00,1,0.3,0.4,0.7,233.333
Durable Goods Orders Ex Transp,mom,Oct,US,2022-11-23 13:30:00,0.5,-0.9,,1.4,-155.556
Durable Goods Orders ex Defense,mom,Oct,US,2022-11-23 13:30:00,0.8,1.4,0.4,-0.6,42.857
Non Defense Goods Orders Ex Air,,Oct,US,2022-11-23 13:30:00,0.7,-0.8,,1.5,-187.5
Jobless Claims 4-week Average,,19/Nov,US,2022-11-23 13:30:00,226.75,221.25,224,5.5,2.486
Continuing Jobless Claims,,12/Nov,US,2022-11-23 13:30:00,1551,1503,1517,48,3.194
Initial Jobless Claims,,19/Nov,US,2022-11-23 13:30:00,240,223,225,17,7.623
Building Permits,,Oct,US,2022-11-23 13:25:00,1.512,1.564,1.526,-0.052,3.325
Building Permits,mom,Oct,US,2022-11-23 13:25:00,-3.3,1.4,-2.4,-4.7,335.714
Building Permits,,Oct,US,2022-11-23 13:00:00,1.512,1.564,1.526,-0.052,3.325
Building Permits,mom,Oct,US,2022-11-23 13:00:00,-3.3,1.4,-2.4,-4.7,335.714
